OS|INN|FRA|2018-08-10||2018-08-10T05:45:00Z
LH|QKL|FRA|2018-08-10||2018-08-10T05:49:00Z
LH|KRK|FRA|2018-08-10||2018-08-10T05:50:00Z
LH|LED|FRA|2018-08-10||2018-08-10T05:50:00Z
EZY|TXL|FRA|2018-08-10||2018-08-10T05:55:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T05:55:00Z
LH|MXP|FRA|2018-08-10||2018-08-10T05:55:00Z
LH|VCE|FRA|2018-08-10||2018-08-10T05:55:00Z
LH|BUD|FRA|2018-08-10||2018-08-10T05:55:00Z
LH|GDN|FRA|2018-08-10||2018-08-10T05:55:00Z
LH|SOF|FRA|2018-08-10||2018-08-10T05:55:00Z
SW|WDH|FRA|2018-08-10||2018-08-10T05:55:00Z
LH|MUC|FRA|2018-08-10||2018-08-10T06:00:00Z
LH|BLQ|FRA|2018-08-10||2018-08-10T06:00:00Z
LH|IAD|FRA|2018-08-10||2018-08-10T06:00:00Z
LH|MIA|FRA|2018-08-10||2018-08-10T06:00:00Z
LH|YYZ|FRA|2018-08-10||2018-08-10T06:00:00Z
LH|BOM|FRA|2018-08-10||2018-08-10T06:00:00Z
LX|ZRH|FRA|2018-08-10||2018-08-10T06:00:00Z
AC|YVR|FRA|2018-08-10||2018-08-10T06:05:00Z
LH|BRU|FRA|2018-08-10||2018-08-10T06:05:00Z
LH|GVA|FRA|2018-08-10||2018-08-10T06:05:00Z
LH|POZ|FRA|2018-08-10||2018-08-10T06:05:00Z
OS|SZG|FRA|2018-08-10||2018-08-10T06:05:00Z
LH|MHJ|FRA|2018-08-10||2018-08-10T06:06:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T06:10:00Z
LH|FLR|FRA|2018-08-10||2018-08-10T06:15:00Z
LH|ARN|FRA|2018-08-10||2018-08-10T06:15:00Z
LH|GOT|FRA|2018-08-10||2018-08-10T06:15:00Z
LH|CPH|FRA|2018-08-10||2018-08-10T06:15:00Z
LH|OSL|FRA|2018-08-10||2018-08-10T06:15:00Z
LH|TLS|FRA|2018-08-10||2018-08-10T06:15:00Z
LH|ZAG|FRA|2018-08-10||2018-08-10T06:15:00Z
AC|YUL|FRA|2018-08-10||2018-08-10T06:20:00Z
LH|GYD|FRA|2018-08-10||2018-08-10T06:20:00Z
LH|TLV|FRA|2018-08-10||2018-08-10T06:20:00Z
LH|IST|FRA|2018-08-10||2018-08-10T06:20:00Z
LH|KBP|FRA|2018-08-10||2018-08-10T06:20:00Z
LH|QWU|FRA|2018-08-10||2018-08-10T06:22:00Z
JP|LJU|FRA|2018-08-10||2018-08-10T06:25:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T06:25:00Z
LH|DUS|FRA|2018-08-10||2018-08-10T06:25:00Z
LH|BEG|FRA|2018-08-10||2018-08-10T06:25:00Z
LH|LIN|FRA|2018-08-10||2018-08-10T06:30:00Z
LH|MAA|FRA|2018-08-10||2018-08-10T06:30:00Z
LH|DME|FRA|2018-08-10||2018-08-10T06:30:00Z
LH|QDU|FRA|2018-08-10||2018-08-10T06:33:00Z
AA|PHL|FRA|2018-08-10||2018-08-10T06:35:00Z
JP|PRN|FRA|2018-08-10||2018-08-10T06:35:00Z
LH|IAH|FRA|2018-08-10||2018-08-10T06:35:00Z
LH|SEA|FRA|2018-08-10||2018-08-10T06:35:00Z
LH|ATH|FRA|2018-08-10||2018-08-10T06:35:00Z
LH|ZWS|FRA|2018-08-10||2018-08-10T06:37:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T06:40:00Z
LH|BHX|FRA|2018-08-10|B|2018-08-10T06:40:00Z
LH|MAD|FRA|2018-08-10||2018-08-10T06:40:00Z
OK|PRG|FRA|2018-08-10||2018-08-10T06:40:00Z
OS|VIE|FRA|2018-08-10||2018-08-10T06:40:00Z
LH|NUE|FRA|2018-08-10||2018-08-10T06:40:00Z
LH|DFW|FRA|2018-08-10||2018-08-10T06:45:00Z
LH|CAI|FRA|2018-08-10||2018-08-10T06:45:00Z
LH|NCE|FRA|2018-08-10||2018-08-10T06:45:00Z
LH|MRS|FRA|2018-08-10||2018-08-10T06:45:00Z
LH|QKL|FRA|2018-08-10||2018-08-10T06:49:00Z
DL|DTW|FRA|2018-08-10||2018-08-10T06:50:00Z
EK|DXB|FRA|2018-08-10||2018-08-10T06:50:00Z
LH|DUB|FRA|2018-08-10||2018-08-10T06:50:00Z
DL|ATL|FRA|2018-08-10||2018-08-10T06:55:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T06:55:00Z
LH|MAN|FRA|2018-08-10|B|2018-08-10T06:55:00Z
LH|BIO|FRA|2018-08-10||2018-08-10T06:55:00Z
LH|VLC|FRA|2018-08-10||2018-08-10T06:55:00Z
LH|WAW|FRA|2018-08-10||2018-08-10T06:55:00Z
LH|MUC|FRA|2018-08-10|B|2018-08-10T07:00:00Z
LH|FCO|FRA|2018-08-10||2018-08-10T07:00:00Z
LH|BLR|FRA|2018-08-10||2018-08-10T07:00:00Z
LH|CDG|FRA|2018-08-10|B|2018-08-10T07:00:00Z
LH|LYS|FRA|2018-08-10||2018-08-10T07:00:00Z
LH|BCN|FRA|2018-08-10||2018-08-10T07:00:00Z
LH|XER|FRA|2018-08-10||2018-08-10T07:00:00Z
LH|NUE|FRA|2018-08-10||2018-08-10T07:05:00Z
LH|LEJ|FRA|2018-08-10||2018-08-10T07:05:00Z
LH|LUX|FRA|2018-08-10||2018-08-10T07:05:00Z
LH|LHR|FRA|2018-08-10|B|2018-08-10T07:05:00Z
LH|AMS|FRA|2018-08-10||2018-08-10T07:05:00Z
LH|MLA|FRA|2018-08-10||2018-08-10T07:05:00Z
AA|DFW|FRA|2018-08-10||2018-08-10T07:10:00Z
LH|HAJ|FRA|2018-08-10|X|2018-08-10T07:10:00Z
A3|HER|FRA|2018-08-10||2018-08-10T07:15:00Z
LH|STR|FRA|2018-08-10||2018-08-10T07:15:00Z
LH|NAP|FRA|2018-08-10||2018-08-10T07:15:00Z
OU|ZAG|FRA|2018-08-10||2018-08-10T07:15:00Z
AY|HEL|FRA|2018-08-10||2018-08-10T07:20:00Z
BM|BRS|FRA|2018-08-10||2018-08-10T07:20:00Z
BM|JKG|FRA|2018-08-10||2018-08-10T07:20:00Z
LH|RUH|FRA|2018-08-10||2018-08-10T07:20:00Z
LH|ZRH|FRA|2018-08-10||2018-08-10T07:20:00Z
UA|EWR|FRA|2018-08-10||2018-08-10T07:20:00Z
LH|DUS|FRA|2018-08-10||2018-08-10T07:25:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T07:25:00Z
LH|DRS|FRA|2018-08-10||2018-08-10T07:25:00Z
LH|BRE|FRA|2018-08-10||2018-08-10T07:25:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T07:30:00Z
OU|DBV|FRA|2018-08-10||2018-08-10T07:30:00Z
LH|QDU|FRA|2018-08-10||2018-08-10T07:33:00Z
KL|AMS|FRA|2018-08-10||2018-08-10T07:35:00Z
LH|OPO|FRA|2018-08-10||2018-08-10T07:35:00Z
XQ|ADB|FRA|2018-08-10||2018-08-10T07:35:00Z
DE|YHZ|FRA|2018-08-10||2018-08-10T07:40:00Z
OS|VIE|FRA|2018-08-10||2018-08-10T07:40:00Z
DL|JFK|FRA|2018-08-10||2018-08-10T07:45:00Z
LO|WAW|FRA|2018-08-10||2018-08-10T07:45:00Z
LY|TLV|FRA|2018-08-10||2018-08-10T07:45:00Z
UA|ORD|FRA|2018-08-10||2018-08-10T07:45:00Z
LH|QKL|FRA|2018-08-10||2018-08-10T07:49:00Z
AF|CDG|FRA|2018-08-10||2018-08-10T07:50:00Z
UX|MAD|FRA|2018-08-10||2018-08-10T07:50:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T07:55:00Z
LH|LIS|FRA|2018-08-10||2018-08-10T07:55:00Z
UA|SFO|FRA|2018-08-10||2018-08-10T07:55:00Z
CLU|IAH|FRA|2018-08-10||2018-08-10T08:00:00Z
LH|MUC|FRA|2018-08-10||2018-08-10T08:00:00Z
DE|CUN|FRA|2018-08-10|K|2018-08-10T08:05:00Z
EZY|TXL|FRA|2018-08-10||2018-08-10T08:05:00Z
LH|LHR|FRA|2018-08-10|B|2018-08-10T08:05:00Z
LH|BRU|FRA|2018-08-10||2018-08-10T08:05:00Z
OE|PMI|FRA|2018-08-10||2018-08-10T08:05:00Z
LH|MHJ|FRA|2018-08-10||2018-08-10T08:06:00Z
AC|YYC|FRA|2018-08-10||2018-08-10T08:10:00Z
EI|DUB|FRA|2018-08-10||2018-08-10T08:10:00Z
LH|BCN|FRA|2018-08-10||2018-08-10T08:10:00Z
LH|PVG|FRA|2018-08-10||2018-08-10T08:10:00Z
TK|IST|FRA|2018-08-10||2018-08-10T08:10:00Z
A3|ATH|FRA|2018-08-10||2018-08-10T08:15:00Z
LH|BRE|FRA|2018-08-10||2018-08-10T08:15:00Z
RO|OTP|FRA|2018-08-10||2018-08-10T08:15:00Z
IR|IKA|FRA|2018-08-10||2018-08-10T08:20:00Z
X3|PMI|FRA|2018-08-10||2018-08-10T08:20:00Z
X3|HER|FRA|2018-08-10||2018-08-10T08:20:00Z
LH|QWU|FRA|2018-08-10||2018-08-10T08:22:00Z
LH|GVA|FRA|2018-08-10||2018-08-10T08:25:00Z
ME|BEY|FRA|2018-08-10||2018-08-10T08:25:00Z
SU|SVO|FRA|2018-08-10||2018-08-10T08:25:00Z
X3|PMI|FRA|2018-08-10||2018-08-10T08:25:00Z
DE|SUF|FRA|2018-08-10|B|2018-08-10T08:30:00Z
DE|VRA|FRA|2018-08-10||2018-08-10T08:30:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T08:30:00Z
LH|QDU|FRA|2018-08-10||2018-08-10T08:33:00Z
LH|CDG|FRA|2018-08-10||2018-08-10T08:35:00Z
LH|VIE|FRA|2018-08-10||2018-08-10T08:35:00Z
XQ|AYT|FRA|2018-08-10||2018-08-10T08:35:00Z
LH|ZWS|FRA|2018-08-10||2018-08-10T08:37:00Z
ABW|SVO|FRA|2018-08-10|S|2018-08-10T08:40:00Z
LH|ZRH|FRA|2018-08-10||2018-08-10T08:40:00Z
OU|ZAG|FRA|2018-08-10||2018-08-10T08:40:00Z
SQ|JFK|FRA|2018-08-10||2018-08-10T08:40:00Z
AZ|FCO|FRA|2018-08-10||2018-08-10T08:45:00Z
FR|STN|FRA|2018-08-10|X|2018-08-10T08:45:00Z
LH|MXP|FRA|2018-08-10||2018-08-10T08:45:00Z
LH|FDH|FRA|2018-08-10||2018-08-10T08:45:00Z
LH|GRU|FRA|2018-08-10||2018-08-10T08:45:00Z
LH|QKL|FRA|2018-08-10||2018-08-10T08:49:00Z
LH|MCO|FRA|2018-08-10||2018-08-10T08:50:00Z
LH|TPA|FRA|2018-08-10||2018-08-10T08:50:00Z
AC|YOW|FRA|2018-08-10||2018-08-10T08:55:00Z
BA|LHR|FRA|2018-08-10||2018-08-10T08:55:00Z
DE|SKG|FRA|2018-08-10||2018-08-10T08:55:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T08:55:00Z
LH|SFO|FRA|2018-08-10||2018-08-10T08:55:00Z
TP|LIS|FRA|2018-08-10||2018-08-10T08:55:00Z
KL|AMS|FRA|2018-08-10||2018-08-10T09:00:00Z
LH|FMO|FRA|2018-08-10||2018-08-10T09:00:00Z
LH|MUC|FRA|2018-08-10||2018-08-10T09:00:00Z
LH|DEN|FRA|2018-08-10||2018-08-10T09:00:00Z
LH|MAD|FRA|2018-08-10||2018-08-10T09:00:00Z
LH|BUD|FRA|2018-08-10||2018-08-10T09:00:00Z
LH|XER|FRA|2018-08-10||2018-08-10T09:00:00Z
LH|YVR|FRA|2018-08-10||2018-08-10T09:05:00Z
LH|LHR|FRA|2018-08-10||2018-08-10T09:05:00Z
LH|BRU|FRA|2018-08-10||2018-08-10T09:05:00Z
TU|TUN|FRA|2018-08-10||2018-08-10T09:05:00Z
AC|YYZ|FRA|2018-08-10||2018-08-10T09:10:00Z
DE|MSY|FRA|2018-08-10||2018-08-10T09:10:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T09:10:00Z
LH|EZE|FRA|2018-08-10||2018-08-10T09:10:00Z
LH|AMS|FRA|2018-08-10||2018-08-10T09:10:00Z
LH|BOS|FRA|2018-08-10||2018-08-10T09:15:00Z
UA|IAH|FRA|2018-08-10||2018-08-10T09:15:00Z
LH|LAX|FRA|2018-08-10||2018-08-10T09:20:00Z
LH|QWU|FRA|2018-08-10||2018-08-10T09:20:00Z
SK|OSL|FRA|2018-08-10||2018-08-10T09:20:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T09:25:00Z
LH|LEJ|FRA|2018-08-10||2018-08-10T09:25:00Z
LH|SAN|FRA|2018-08-10||2018-08-10T09:25:00Z
LH|CPH|FRA|2018-08-10||2018-08-10T09:25:00Z
EN|VRN|FRA|2018-08-10||2018-08-10T09:30:00Z
LH|HAJ|FRA|2018-08-10||2018-08-10T09:30:00Z
LH|DUS|FRA|2018-08-10||2018-08-10T09:30:00Z
LH|TRN|FRA|2018-08-10||2018-08-10T09:30:00Z
LH|TLV|FRA|2018-08-10|B|2018-08-10T09:30:00Z
LH|LIS|FRA|2018-08-10|B|2018-08-10T09:30:00Z
LH|DME|FRA|2018-08-10||2018-08-10T09:30:00Z
LH|JFK|FRA|2018-08-10||2018-08-10T09:35:00Z
LH|STR|FRA|2018-08-10||2018-08-10T09:40:00Z
LH|LIN|FRA|2018-08-10||2018-08-10T09:40:00Z
LH|BLQ|FRA|2018-08-10||2018-08-10T09:40:00Z
LH|FLR|FRA|2018-08-10||2018-08-10T09:40:00Z
LH|LCY|FRA|2018-08-10||2018-08-10T09:40:00Z
LH|BHX|FRA|2018-08-10||2018-08-10T09:40:00Z
LH|TLS|FRA|2018-08-10||2018-08-10T09:40:00Z
OS|VIE|FRA|2018-08-10||2018-08-10T09:40:00Z
LH|LUX|FRA|2018-08-10||2018-08-10T09:45:00Z
LH|CDG|FRA|2018-08-10||2018-08-10T09:45:00Z
OS|GRZ|FRA|2018-08-10||2018-08-10T09:45:00Z
LH|VCE|FRA|2018-08-10||2018-08-10T09:50:00Z
LH|LNZ|FRA|2018-08-10||2018-08-10T09:50:00Z
OS|INN|FRA|2018-08-10||2018-08-10T09:50:00Z
WW|KEF|FRA|2018-08-10||2018-08-10T09:50:00Z
LH|ZWS|FRA|2018-08-10||2018-08-10T09:53:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T09:55:00Z
OS|SZG|FRA|2018-08-10||2018-08-10T09:55:00Z
DE|LAS|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|MUC|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|NUE|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|BRE|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|OSL|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|MAN|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|NCE|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|GVA|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|PRG|FRA|2018-08-10||2018-08-10T10:00:00Z
LH|LHR|FRA|2018-08-10||2018-08-10T10:05:00Z
LH|DUB|FRA|2018-08-10||2018-08-10T10:05:00Z
LH|BRU|FRA|2018-08-10||2018-08-10T10:05:00Z
LH|LYS|FRA|2018-08-10||2018-08-10T10:05:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T10:10:00Z
LH|DRS|FRA|2018-08-10||2018-08-10T10:10:00Z
LH|FCO|FRA|2018-08-10||2018-08-10T10:10:00Z
LH|GOT|FRA|2018-08-10||2018-08-10T10:10:00Z
LH|BSL|FRA|2018-08-10||2018-08-10T10:10:00Z
LH|WAW|FRA|2018-08-10||2018-08-10T10:10:00Z
LH|POZ|FRA|2018-08-10||2018-08-10T10:10:00Z
UA|IAD|FRA|2018-08-10||2018-08-10T10:10:00Z
DE|MSP|FRA|2018-08-10||2018-08-10T10:15:00Z
LH|AMS|FRA|2018-08-10||2018-08-10T10:15:00Z
LH|HAJ|FRA|2018-08-10||2018-08-10T10:20:00Z
LH|PAD|FRA|2018-08-10||2018-08-10T10:20:00Z
LH|ARN|FRA|2018-08-10||2018-08-10T10:20:00Z
LH|ZRH|FRA|2018-08-10||2018-08-10T10:20:00Z
LH|WRO|FRA|2018-08-10||2018-08-10T10:20:00Z
LH|KRK|FRA|2018-08-10||2018-08-10T10:25:00Z
LH|BLL|FRA|2018-08-10||2018-08-10T10:30:00Z
LH|MRS|FRA|2018-08-10||2018-08-10T10:30:00Z
TK|SAW|FRA|2018-08-10||2018-08-10T10:30:00Z
LH|QDU|FRA|2018-08-10||2018-08-10T10:33:00Z
LH|CDG|FRA|2018-08-10||2018-08-10T10:35:00Z
LH|VIE|FRA|2018-08-10||2018-08-10T10:35:00Z
TP|LIS|FRA|2018-08-10||2018-08-10T10:35:00Z
CZ|PVG|FRA|2018-08-10||2018-08-10T10:40:00Z
KU|KWI|FRA|2018-08-10||2018-08-10T10:40:00Z
LH|GOA|FRA|2018-08-10||2018-08-10T10:40:00Z
LH|BCN|FRA|2018-08-10||2018-08-10T10:40:00Z
LH|DUS|FRA|2018-08-10||2018-08-10T10:45:00Z
SU|SVO|FRA|2018-08-10||2018-08-10T10:45:00Z
LH|QKL|FRA|2018-08-10||2018-08-10T10:49:00Z
DE|BOJ|FRA|2018-08-10||2018-08-10T10:50:00Z
DE|YVR|FRA|2018-08-10||2018-08-10T10:50:00Z
FI|KEF|FRA|2018-08-10||2018-08-10T10:50:00Z
YM|TGD|FRA|2018-08-10||2018-08-10T10:50:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T10:55:00Z
ABW|SVO|FRA|2018-08-10||2018-08-10T11:00:00Z
DE|PMI|FRA|2018-08-10||2018-08-10T11:00:00Z
FR|OPO|FRA|2018-08-10|X|2018-08-10T11:00:00Z
LH|MUC|FRA|2018-08-10||2018-08-10T11:00:00Z
LH|BUD|FRA|2018-08-10||2018-08-10T11:00:00Z
LH|PRG|FRA|2018-08-10||2018-08-10T11:00:00Z
PS|KBP|FRA|2018-08-10||2018-08-10T11:00:00Z
TK|ESB|FRA|2018-08-10||2018-08-10T11:00:00Z
LH|GOT|FRA|2018-08-10||2018-08-10T11:05:00Z
LH|LHR|FRA|2018-08-10||2018-08-10T11:05:00Z
SU|KZN|FRA|2018-08-10||2018-08-10T11:05:00Z
CZ|CAN|FRA|2018-08-10||2018-08-10T11:10:00Z
DE|XRY|FRA|2018-08-10||2018-08-10T11:10:00Z
DE|HER|FRA|2018-08-10||2018-08-10T11:10:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T11:10:00Z
LH|CTA|FRA|2018-08-10||2018-08-10T11:10:00Z
EK|DXB|FRA|2018-08-10||2018-08-10T11:15:00Z
LH|ATH|FRA|2018-08-10||2018-08-10T11:15:00Z
LX|ZRH|FRA|2018-08-10||2018-08-10T11:15:00Z
DE|FAI|FRA|2018-08-10||2018-08-10T11:25:00Z
FR|ZAD|FRA|2018-08-10||2018-08-10T11:25:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T11:25:00Z
LH|BOM|FRA|2018-08-10||2018-08-10T11:25:00Z
DE|PDX|FRA|2018-08-10||2018-08-10T11:30:00Z
FR|ATH|FRA|2018-08-10|X|2018-08-10T11:30:00Z
FR|LIS|FRA|2018-08-10|X|2018-08-10T11:30:00Z
DE|SEA|FRA|2018-08-10||2018-08-10T11:35:00Z
KL|AMS|FRA|2018-08-10||2018-08-10T11:35:00Z
LH|CPH|FRA|2018-08-10||2018-08-10T11:35:00Z
XQ|BJV|FRA|2018-08-10||2018-08-10T11:35:00Z
QR|DOH|FRA|2018-08-10|K|2018-08-10T11:40:00Z
X3|KGS|FRA|2018-08-10||2018-08-10T11:40:00Z
WZZ|IEV|FRA|2018-08-10||2018-08-10T11:40:00Z
AF|CDG|FRA|2018-08-10||2018-08-10T11:45:00Z
BA|LHR|FRA|2018-08-10||2018-08-10T11:45:00Z
PC|SAW|FRA|2018-08-10||2018-08-10T11:45:00Z
FR|PMI|FRA|2018-08-10|X|2018-08-10T11:50:00Z
LH|ORD|FRA|2018-08-10||2018-08-10T11:50:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T11:55:00Z
XQ|AYT|FRA|2018-08-10||2018-08-10T11:55:00Z
XQ|ADB|FRA|2018-08-10||2018-08-10T11:55:00Z
B2|MSQ|FRA|2018-08-10||2018-08-10T12:00:00Z
FR|AGP|FRA|2018-08-10|X|2018-08-10T12:00:00Z
LH|PVG|FRA|2018-08-10||2018-08-10T12:00:00Z
ABW|DME|FRA|2018-08-10||2018-08-10T12:00:00Z
AZ|LIN|FRA|2018-08-10||2018-08-10T12:05:00Z
LH|LIN|FRA|2018-08-10|B|2018-08-10T12:05:00Z
LH|LHR|FRA|2018-08-10||2018-08-10T12:05:00Z
LH|BRU|FRA|2018-08-10||2018-08-10T12:05:00Z
EZY|TXL|FRA|2018-08-10||2018-08-10T12:10:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T12:10:00Z
LH|LEJ|FRA|2018-08-10||2018-08-10T12:10:00Z
LH|KRK|FRA|2018-08-10||2018-08-10T12:10:00Z
LH|TSR|FRA|2018-08-10||2018-08-10T12:10:00Z
MS|CAI|FRA|2018-08-10||2018-08-10T12:10:00Z
TK|IST|FRA|2018-08-10||2018-08-10T12:10:00Z
AH|ALG|FRA|2018-08-10||2018-08-10T12:15:00Z
CO|LCA|FRA|2018-08-10||2018-08-10T12:15:00Z
LH|MAN|FRA|2018-08-10|B|2018-08-10T12:15:00Z
EY|AUH|FRA|2018-08-10||2018-08-10T12:20:00Z
IB|MAD|FRA|2018-08-10||2018-08-10T12:20:00Z
MLD|KIV|FRA|2018-08-10||2018-08-10T12:20:00Z
OU|ZAD|FRA|2018-08-10||2018-08-10T12:20:00Z
LH|QWU|FRA|2018-08-10||2018-08-10T12:22:00Z
FR|FAO|FRA|2018-08-10|X|2018-08-10T12:25:00Z
RJ|AMM|FRA|2018-08-10||2018-08-10T12:25:00Z
WZZ|SOF|FRA|2018-08-10||2018-08-10T12:25:00Z
BM|BRS|FRA|2018-08-10||2018-08-10T12:30:00Z
LH|DRS|FRA|2018-08-10||2018-08-10T12:30:00Z
LH|GIG|FRA|2018-08-10||2018-08-10T12:30:00Z
LH|QDU|FRA|2018-08-10||2018-08-10T12:36:00Z
LH|MEX|FRA|2018-08-10||2018-08-10T12:40:00Z
JP|LJU|FRA|2018-08-10||2018-08-10T12:45:00Z
LH|XER|FRA|2018-08-10||2018-08-10T12:45:00Z
SV|JED|FRA|2018-08-10||2018-08-10T12:45:00Z
LH|QKL|FRA|2018-08-10||2018-08-10T12:49:00Z
LH|LAX|FRA|2018-08-10||2018-08-10T12:50:00Z
X3|FUE|FRA|2018-08-10||2018-08-10T12:50:00Z
XQ|GZT|FRA|2018-08-10||2018-08-10T12:50:00Z
FR|AGA|FRA|2018-08-10|X|2018-08-10T12:55:00Z
KE|SVO|FRA|2018-08-10||2018-08-10T12:55:00Z
LH|TXL|FRA|2018-08-10||2018-08-10T12:55:00Z
LH|DRS|FRA|2018-08-10||2018-08-10T12:55:00Z
LH|OSL|FRA|2018-08-10|B|2018-08-10T12:55:00Z
LH|BCN|FRA|2018-08-10||2018-08-10T12:55:00Z
LH|MUC|FRA|2018-08-10||2018-08-10T13:00:00Z
LH|PEK|FRA|2018-08-10||2018-08-10T13:00:00Z
LH|KIX|FRA|2018-08-10||2018-08-10T13:00:00Z
LH|PNA|FRA|2018-08-10||2018-08-10T13:00:00Z
CLU|SVO|FRA|2018-08-10||2018-08-10T13:05:00Z
BOX|LEJ|FRA|2018-08-10||2018-08-10T13:05:00Z
DE|AUS|FRA|2018-08-10||2018-08-10T13:05:00Z
LA|GRU|FRA|2018-08-10||2018-08-10T13:05:00Z
LH|RIX|FRA|2018-08-10|B|2018-08-10T13:05:00Z
LH|ZWS|FRA|2018-08-10||2018-08-10T13:06:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T13:10:00Z
LH|STR|FRA|2018-08-10||2018-08-10T13:10:00Z
LH|SJO|FRA|2018-08-10||2018-08-10T13:10:00Z
LH|VNO|FRA|2018-08-10||2018-08-10T13:10:00Z
LH|DUB|FRA|2018-08-10||2018-08-10T13:10:00Z
LH|HAJ|FRA|2018-08-10||2018-08-10T13:15:00Z
LH|BRE|FRA|2018-08-10||2018-08-10T13:15:00Z
LH|LUX|FRA|2018-08-10||2018-08-10T13:15:00Z
LH|BOG|FRA|2018-08-10||2018-08-10T13:15:00Z
LH|ARN|FRA|2018-08-10||2018-08-10T13:15:00Z
LH|TLL|FRA|2018-08-10||2018-08-10T13:15:00Z
LH|GVA|FRA|2018-08-10||2018-08-10T13:15:00Z
UA|SFO|FRA|2018-08-10||2018-08-10T13:15:00Z
LH|NUE|FRA|2018-08-10||2018-08-10T13:20:00Z
LH|FCO|FRA|2018-08-10||2018-08-10T13:20:00Z
LH|NAP|FRA|2018-08-10||2018-08-10T13:20:00Z
LH|HEL|FRA|2018-08-10||2018-08-10T13:20:00Z
LH|PRG|FRA|2018-08-10||2018-08-10T13:20:00Z
LH|SOF|FRA|2018-08-10||2018-08-10T13:20:00Z
LH|QWU|FRA|2018-08-10||2018-08-10T13:22:00Z
EN|VRN|FRA|2018-08-10||2018-08-10T13:25:00Z
LH|MAD|FRA|2018-08-10||2018-08-10T13:25:00Z
LH|VLC|FRA|2018-08-10||2018-08-10T13:25:00Z
LH|BSL|FRA|2018-08-10||2018-08-10T13:25:00Z
LH|MLA|FRA|2018-08-10||2018-08-10T13:25:00Z
LH|FMO|FRA|2018-08-10||2018-08-10T13:30:00Z
LH|DUS|FRA|2018-08-10||2018-08-10T13:30:00Z
LH|PMI|FRA|2018-08-10||2018-08-10T13:30:00Z
LH|QDU|FRA|2018-08-10||2018-08-10T13:33:00Z
LH|TRN|FRA|2018-08-10||2018-08-10T13:35:00Z
LH|EDI|FRA|2018-08-10||2018-08-10T13:35:00Z
LH|LYS|FRA|2018-08-10||2018-08-10T13:35:00Z
LH|VIE|FRA|2018-08-10||2018-08-10T13:35:00Z
LH|MSQ|FRA|2018-08-10||2018-08-10T13:35:00Z
LH|MXP|FRA|2018-08-10||2018-08-10T13:40:00Z
LH|CDG|FRA|2018-08-10||2018-08-10T13:40:00Z
LH|ZRH|FRA|2018-08-10||2018-08-10T13:40:00Z
OS|SZG|FRA|2018-08-10||2018-08-10T13:40:00Z
OS|INN|FRA|2018-08-10||2018-08-10T13:40:00Z
LH|FDH|FRA|2018-08-10||2018-08-10T13:45:00Z
LH|BEG|FRA|2018-08-10||2018-08-10T13:45:00Z
LH|KBP|FRA|2018-08-10||2018-08-10T13:45:00Z
LH|QKL|FRA|2018-08-10||2018-08-10T13:49:00Z
LH|BHX|FRA|2018-08-10||2018-08-10T13:50:00Z
LH|BZG|FRA|2018-08-10||2018-08-10T13:50:00Z
LH|ZAG|FRA|2018-08-10||2018-08-10T13:50:00Z
LH|OTP|FRA|2018-08-10||2018-08-10T13:50:00Z
LH|TXL|FRA|2018-08-10|B|2018-08-10T13:55:00Z
LH|AMS|FRA|2018-08-10|B|2018-08-10T13:55:00Z
LH|ALG|FRA|2018-08-10||2018-08-10T13:55:00Z
LH|LED|FRA|2018-08-10||2018-08-10T13:55:00Z
DE|ACE|FRA|2018-08-10||2018-08-10T14:00:00Z
LH|MUC|FRA|2018-08-10||2018-08-10T14:00:00Z
LH|VCE|FRA|2018-08-10||2018-08-10T14:00:00Z
LH|BLL|FRA|2018-08-10||2018-08-10T14:00:00Z
LH|BCN|FRA|2018-08-10||2018-08-10T14:00:00Z
LH|LIS|FRA|2018-08-10||2018-08-10T14:00:00Z
